timestamp,pitch
1312,2.011276726701749
1313,1.3431989566561156
1314,2.4795691797189394
1315,2.003652738060953
1316,6.434744552323967
1317,1.8454208023188052
1318,1.8711307907880328
1319,8.976653294331047
1320,10.093867203672223
1321,1.780076103058147
1322,1.9570862632378734
1323,8.278633457899941
1324,8.175222921066947
1325,10.017629152474305
1326,2.5815720672738323
1327,1.2033272658942211
1328,1.6660024846594619
1329,2.949196808834833
1330,1.6856551096713868
1331,10.41641035808544
1332,8.665353759457277
1333,0.22132451289304989
1334,1.6014500291869314
1335,9.035141386615095
1336,1.322547041215735
1337,9.082101380658468
1338,3.297193546181232
1339,0.19253255276423142
1340,0.9612259061427546
1341,12.450249367312376
1342,1.4019660273480246
1343,2.535572094445114
1344,2.257770901292779
1345,8.290842434888491
1346,1.2079809935623849
1347,2.7537597700436898
1348,7.6962415620138
1349,1.2181523575722386
1350,10.270208512751774
1351,11.390937883488585
1352,1.951189240744261
1353,0.9201311952253537
1354,1.4248156392730547
1355,1.8927048169649243
1356,1.3508732793705458
1357,1.3770594678093926
1358,2.4735062645417365
1359,8.494038322873356
1360,8.867952570501924
1361,8.940125436998654
1362,8.675869744175344
1363,8.751267314476097
1364,9.465930330589998
1365,8.311963007257717
1366,4.502071675435145
1367,2.3072881869532593
1368,1.5951935533740538
1369,3.1328038282857174
1370,2.289528414722536
1371,1.3165826479274363
1372,8.03056501816859
1373,1.25937187486694
1374,2.897973719090608
1375,6.418082650318416
1376,8.871525265183118
1377,1.6666909253116924
1378,1.5176222238873058
1379,1.3951410011694096
1380,2.0628044520371636
1381,1.7555691876602875
1382,2.83316883172378
1383,8.054443840655862
1384,7.514339532762158
1385,1.8089142661804958
1386,1.0217345870067382
1387,7.912901714887491
1388,9.47241615995245
1389,9.012952976023948
1390,10.230828657001783
1391,2.586374941832972
1392,1.0662176462298703
1393,10.782747558696322
1394,1.1595319869052758
1395,7.460798054891558
1396,0.31832472861934447
1397,8.415447533622233
1398,2.656636563575187
1399,3.188822961855363
1400,0.7975691862544312
1401,1.3174316593895556
1402,8.7286275387201
1403,2.4691485854131923
1404,8.469963504478491
1405,3.022239690269755
1406,2.0573430445532255
1407,7.869187244135237
1408,0.7647386151947855
1409,1.6584111898148275
1410,6.64029055146162
1411,2.1660810609608534
1412,2.4752360425785316
1413,1.6429541590266799
1414,2.206023076192051
1415,2.1658396770988224
1416,1.5747311855532604
1417,2.1310868148805286
1418,2.569602168029508
1419,2.6151169496105413
1420,10.824318419783099
1421,3.085244960037902
1422,2.140773022036245
1423,1.8147811722499763
1424,2.133614348926353
1425,2.696068347218346
1426,2.2574834336617453
1427,2.6231912249328886
1428,7.835317318732621
1429,1.512063078750907
1430,3.6063031156441987
1431,8.838304430080356
1432,2.003809876074144
1433,1.3188333177538731
1434,10.75169216896651
1435,0.2397364870441967
1436,2.354060888126782
1437,1.7855366410218219
1438,1.5763038929824391
1439,1.5867525208078102
1440,10.070976003872236
1441,2.031812498709933
1442,2.0188607871595767
1443,3.0871944930092
1444,8.830242414040017
1445,3.91355308950635
1446,2.4824012259796167
1447,8.546803251533868
1448,1.6151985342897626
1449,2.3928727794176883
1450,1.6160588409168295
1451,2.3361900678964957
1452,10.531696728703633
1453,1.9304470563354281
1454,2.7099459453389603
1455,2.034385222692722
1456,1.6655840334472596
1457,1.8201768278521016
1458,2.5321839536757813
1459,1.8955124116166024
1460,2.3149858206316183
1461,7.475818240416347
1462,2.8628901814051226
1463,7.963629974798312
1464,1.7360855537443176
1465,1.1163408783532756
1466,7.813724379163254
1467,9.95789727699996
1468,1.8183026004894223
1469,3.1934340073261875
1470,1.8404127783260265
1471,1.2699985616761995
1472,2.2471568461683566
1473,3.2864301674939718
1474,1.600210034183585
1475,7.730528795691111
1476,9.269147380583664
1477,8.549698590868402
1478,2.8667239666402224
1479,2.3955204849927263
1480,1.9120521505081938
1481,2.2197602532952754
1482,3.1061329386166845
1483,1.7762277205592936
1484,2.006852812504684
1485,1.752228102688588
1486,1.112144275927231
1487,9.89963535471539
1488,8.04864861607551
1489,1.9651005240422694
1490,1.6839231377018746
1491,2.6011160628378556
1492,2.539128598140857
1493,1.9834714865542522
1494,1.9888784330528122
1495,2.1390006492657694
1496,2.691682007582934
1497,1.7789709925867863
1498,1.8557235962782102
1499,8.100829304510086
